id	Predicted_Similarity
c884d7d3566a01988a6b65383	-4.5047336
015aae4970fed92cc717ef0d1	-5.781356
6c8f2f106151ede7e2984c34d	-5.5033426
c943ed689b7c84d1bde08d9ba	-3.6567342
0c0dfce871f1899939936f84d	-2.8964453
b2135c161892a5b2902d2aeab	-1.4146011
19c9d752729dcb0c50af7f872	-4.10799
5b074d361c14db05a5633b68c	-3.2862895
08d96319ab83ddd09445be0dc	-2.9874938
848564b0a7cc2cc5c3f077412	-5.559682
5b1f3d463faec0075fdb077b0	-6.5494695
506c7298df4af6b8962eb73d8	-1.7694484
d7fb24d62df0574c7cbb59315	-1.3699682
b131899be1ce4423aa6df95c4	-4.0076313
39f3ae83b7159d45895191c41	-3.4215457
bda2b14f8da08e33d7cc7e423	-6.290782
c3c7076c4eaab6f54f4da24e4	-3.6619356
fdd91e7e30346a964245253e7	-2.3297367
9e2b39e120d279626ead65f64	-1.0834837
fd5fbeddae2db4c6cab021a05	-1.7215885
beba5b30c9d0aa1f4cf2d20b8	-2.1993327
483bbac659c62bab4857c3148	-6.2010508
118b82cf62f4f992fe506342d	-4.661428
963fd0080e3612d01753c7676	-5.1755624
fff69964127a7200eea556f02	-3.214429
c26c44a0436859e4bae9f7b2a	-2.433009
824b4528d9751ee0e0e77a5b2	-6.742301
914dc1e29901bf13db5b684d6	-2.3151455
ea46423418ccc4ae7c2a11c0c	-5.1947017
9aa240b7c0916dc93cc337da0	-4.6622524
7fe39254abc32f39c74da32dc	-5.168688
97f78e7d96cfe6c3cb707a726	-4.627841
199eb8ce8a0dfd52fb647fb56	-3.0469933
f2e5297cc4e6f6c5560e9b7b1	-3.6823082
032d9c275cc83fb71bdf14be1	-6.037998
4ccea193cd1e43b6bf589ee27	-3.299807
80a86ee7041f6fb789beda251	-1.0841856
5a65a78f2f832b85a6e0b5cc3	-3.9035401
409e3aa51db453de8d0e10e7b	-1.6685606
218d0a3b9f725db938eb0e487	-4.9623237
76f00bbc15cbf7095f6a77b38	-3.9508865
94543f4672c17f1b34f869fff	-6.651409
3b046c05be05fb0919e386c31	-2.3341556
99df8b395ae5dadaeaaaae65b	-2.2767534
bc2c4ee2bcd6f708fa74bb236	-5.9142647
d5caf3746cf34ac8329462aba	-5.998784
991c207c7f4bd4dcaf9ffe3e7	-3.622884
9c2b7b753cc22d666ef77258a	-5.156399
224db3db9e9629c56186f1957	-3.9975245
ab53bf9a60366fb55dd3405e5	-1.462629
a17ce4e420c368c89b3c1dd71	-1.9141207
eac64298a449ee95ac9da57f5	-1.0754803
67446bc7b19f0a62d83225edd	-7.029209
b24ee9a93735b46f0ebf709e7	-3.2027044
7ce5d0ec4a7a1d2e009e37c63	-3.8529155
2ff575c9122b23fac29d0f297	-0.8536826
46a519a8f4d32816f42fde087	-3.0921738
9fbeb2f96c91161ca6afa9375	-3.302282
be62d288eb336213e8d79d854	-3.855329
6ac9ca2917765d010e4cb13e0	-2.4257221
31684b2ef82cd252f10069790	-6.9591794
002cb5cc3602c06acfa60dd82	-5.242239
7624bb16268468e0bffbb6d39	-2.1359127
5a1de597f9f95c000d9e4743a	-3.216097
a60a22c0add68bdca9d13dd43	-5.696818
1d3210a2e3914e7dce429da0e	-7.9147344
034aa3017b1fd06bf66214997	-2.7827508
675c3524bab05b7a913e2757e	-2.6836455
4938cc57463bf3db1200f2be2	-3.8170068
b67b45ac2f93e863d7ed95abc	-4.381085
024ce56cae3590d349aa5bc0e	-1.6177629
05f2ae4de39792471ae3e90ef	-2.4267445
e7da5b6d42d5fcc8c21a1ca15	-2.7122965
701e6dc709ca6324db288c022	-6.0104733
d1c7e9f19a85a38206a437229	-4.1575403
db8a85b151b7ae31955efb0bc	-1.6841258
c57858337ec017fc5e0028490	-5.2139387
e3d36fd5db08aa1623e0c4ef9	-3.1679618
2213f3c1f83c20d716f97754f	-2.610599
bbc4297386b809801ce688871	-4.0725765
10830ff095b43082456550a3b	-3.7213504
d48a0bc897c097f5b7f85e59a	-4.241106
2b879d801a114ea178017e4c3	-3.476844
59c472bf3f42583618af90880	-4.5955386
ef621ec19e6dba9dad14cff3f	-8.018516
437bd731d18dbfd4e1ebd48d6	-5.1090403
a3f55392df007131e20345fd4	-4.590783
9fbf8765eda7057be8d133d4d	-3.2486885
a0f4b31ad36abaf7d1b55b9a9	-3.7503374
844baa298ee84d9865535cd23	-6.642688
9a5dd0cbd78907126f22a2fcc	-4.2136545
078b0d2ecf0f2eb73f0b14863	-2.9851553
896c285fe591e3dd198234aa4	-1.8420029
e811beb03d554abda14dd9930	-2.3995798
aabc7d7e4b60ea895df2dcdde	-5.252224
cf5fb26e3cfe0d4b93ef1dcce	-4.869421
f2bb9bf544bb80a2cd2610e50	-2.0478756
fa070b45dea9c9c1d53e7520e	-4.628768
a797d6c23d5937206ea9a4982	-8.836326
4bc21212bf83a7b5bc7f84fa3	-5.1124496
ed5d274dfc88325d49a3aaf7e	-1.4088854
321341821561aa69248e586cf	-5.1612124
78ef36418f129531a8166c527	-6.9777455
4cea9e48b2a7453789e37e652	-5.2222958
ce1a78b2b591a82c1e9835cc9	-2.0500507
29ae3e7032a8419c798398a3b	-3.9388154
9b5f12ae69fdde3eca6f58793	-4.515147
a4474c33387229da77a9b49a3	-3.2879453
fb97053c8924accf941fe5328	-0.39936966
f9b83c684f77a348dd5a8d6fa	-2.3956854
44993ac8606eefb2a94344c48	-2.020067
f67fb6fade50627dcd354dc26	-3.366954
0e312585620fd5987b24275bb	-4.171976
a42af545b7290d37cb84c3cee	-2.1137698
4747ad2e7e987447731f8edd5	-1.9645833
fe978a9a125b5381e84940d8f	-2.6796947
555e3fec4e130c5d71c2ddd03	-2.2610607
2cc6be10b5a2c85248d297c3a	-5.874469
9c29d9ba2955c486aa54c89e4	-2.02559
cc30d1b845ae9438d4c8f7e1c	-2.2651584
08775d250d20b25981d230918	-2.8031638
f60635638dcd298facd14974f	-2.9986308
268e257091c6cefa898493b5c	-3.38123
4176db78cc6b9b45a4ca52604	-0.9439675
68d7359c99abebaff4f1fe7b3	-3.5338824
bb778800f975389107824fc39	-3.070934
f97938c4a00a83c4f110f22a4	-4.5818486
891e0ac1e4bed76794b68eeb0	-3.4593313
660ea7776f9657435d4053078	-0.9132096
2e5a33ffb81e287abcbb91d39	-2.680518
1b55ac46b8df11855a8ce33df	-2.112497
ff1074e3ffeaf7141eb298616	-6.711634
fdc38d02e82f3edf61ecc1f7f	-3.9139318
bd89788261d1d5dc7e8caaf9f	-2.2367623
200491b0127a0a6565b89edde	-1.3452353
6c6e622d28ebb9226a7f69afe	-2.3291636
3a88636b26fa978e5d6c855bd	-1.0764079
ff31501f3d7e20ab1766255c3	-2.5209334
41b237f109d75559ff37d7f8c	-1.5921934
eaa64f49457bcf54475301bbb	-2.5263484
47489cb1e5a3eff5b3b8d4af3	-6.050352
459b437d15b14e3fffe4c9750	-2.4291294
75ca1f3bc359fadb3690fcb1b	-3.077677
1cab50393607663d11c9212b3	-2.9613984
4518b3d11e744c274c84004d2	-4.9161
b933ae14ed2851f6e88cf855f	-2.9087496
6dc279a238139f41dfb3d6ca1	-0.8128805
8cd6f5492d385417a41f7669a	-1.4918317
8e9b264b51bd70726df00385d	-1.169898
93215323ebcd964d4c88049fb	-5.6530857
e2e2f4b2b978a8b09ac7f10c8	-3.9015317
67dac78befc639de35f9035af	-3.5181115
2b4baa17643166e44ef6fafd5	-2.7157962
6bcc58f731e9edfd579626e22	-3.1016653
1ca6f383f8eb124beb79e5ee4	-3.4121711
3ea5579377d279ceaf2f0faf9	-3.1217346
492a6d7a6b8838bf13e51cc98	-2.1254327
d632d15eaa7c9d648e85de406	-2.2511315
8bffaf51ee8ba18d08306634d	-2.7682443
22f8d2dea6d93237f4bc47a5c	-3.6952136
c553e2eea5dcd5d7b03b45a5a	-2.8457007
d3e7fc56af7bf1ab6fb933b13	-1.059874
16828a930b65414e14778d130	-2.9458284
ab0e3e367ad950a71c8ad1831	-3.8075182
09242e5348fcf2571ffb03b14	-4.1917562
f9771b1940027ae26850d312b	-8.4478655
23d2f8b14689a3008dce3032f	-4.8245597
61e7f0edd4f5187fea8c5940b	-3.3680987
81b34619a67fc0a7bb92ce2f0	-3.5452323
7477cb499a9a56ab42189484f	0.2019414
d02584ddf82b5b3d782df99c9	-8.648724
ff1d480a6acfe48e913c03deb	-1.6651765
589d024d90cab72d969c687d5	-2.562891
284a7020c0f776204fbf1789b	-2.2525845
1073732a525f22a5ce9ee5eef	-2.6060588
4726a19737f4b992c17f6df44	-2.7923439
7cf6e78e2a8dce485a3169423	-1.1887733
5fdbb3e7207892b1f9f921a83	-2.6518
9b3fd353d811ee3ca6d4b4585	-3.6470368
631cd825d3b31a39910dc4013	-4.9605923
2ede657fe5f74eb4a288b234c	-3.904667
591294ca9c5195cb04d2577fd	-5.608395
c9fc320c9ace50ff96576005c	-6.150058
35e6731b803fb52d23e40d55d	-4.2778187
d5c8e7b0de9c25dceb579e163	-4.32064
4d75eebd58e786c6bf97d0d0c	-4.7786713
06a5a0202793325cccac048d7	-1.8572779
8a7f8794a677e6f6eef1c1972	-1.4302723
1c4b19d33257dcc0a58df1eae	-1.6556308
d392de17a67ea065a5134a9bc	-3.0380661
5fef0cf1f9f5efaf9c2a8e1b6	-2.205365
a6befd39f4a26480a42be5922	-1.8471785
760594999a92da9ce9cfb4a7e	-2.076309
b8cf45086a41be9cbb666e7c9	-3.1716268
406a4727c4621aa5a1477d49f	-4.5157633
d14bc430a85c7b5ab29074d83	-6.2187614
13ebba1f5e4bbd66b22deb25a	-7.55645
f52d33804dec0630536d60d29	-6.646966
6b35d73cb640d4e80b6c3344e	-2.9308157
00540189962ad347533dfdb20	-6.322332
5747ee6be091d399dadd73eb9	-3.626421
df2b14ca24ab8f28b46dda132	-3.3822663
5cdbdff387a833c8ddcc83370	-3.350094
a16c36e62701a5abcb16409a7	-3.5565584
0c1d62e9068768c4f0b403569	-1.8961588
4e36406d0d2a8d6388f304d91	-4.142519
7af7c22a1d9f3e8215cd93bf3	-5.438566
6fdfa575d3e3c2676778d1dd7	-3.6169338
25d9b3e75ee87bea80a9cab23	-3.467978
d1390bdb75abba797bcd6b54f	-3.954539
775602130dfa16237fbd9dbc5	-1.1931576
fbe1a759297447c7192f587e8	-3.5839286
89f62af6dffed8437d9c2460c	-3.726052
d9cfa9eb8f76839c0cc23bc3a	-1.7902427
9267607ae8c357b70bd2a05b2	-1.4691606
0a398d368bd239d55930c134b	-1.5456889
ac45c37b35d84e4ef409de140	-2.7063475
3c725211f4b4b8f6e3f0a3c7e	-2.60466
b4ef7536c0c0f908eb1da308f	-2.7849793
30b1934a9891ea266d912cece	-1.5482469
37e2a9b9f73a39d1dec81b7bd	-1.3652598
659a2fbbd6c38280fbb1b8262	-1.4212925
bd6aafe5f60359be7117e1492	-2.645219
a91ce61fae691e934d70e02be	-2.4519944
021c27a1e2820ee05e65c3b73	-2.0682743
ae4848f83c72beadd6af23f94	-1.0322855
196696d07f7e030163d3c3c1e	-6.8848166
c79f2da67d1d4b7226add2962	-5.723214
4db9148459a5cadfa455d75ef	-3.5615978
4548917a3d3c056184910a67c	-2.4273887
7cac570eb8ee16d1d31ca747d	-4.159842
0c4aea9d3f14b946dafdbe125	-2.2208662
f7bdd2a2744b7dd37b62d97e3	-5.4773216
0ef0c2edd91f4e750eb05f1e5	-3.1960263
73ab3983304d38deacca57b50	-3.4726365
d5b033988d9f31ecb9c557e0e	-5.305581
9935cd2bb2dd46b25c273db73	-1.9718289
7fe6fa08088950f358a21d4e8	-5.7739964
3d3cff950b07c1297c699d5b1	-1.2053396
9b22be7bf4522e8d43bc55a19	-3.8766186
173ca01a2dbed5ae26e57ba78	-2.533168
fdb0d86dece0405eb9344fb93	-3.6754737
c4c724201e2f627aa6db153d9	-1.6431997
2013bb3683acfdac2ad05b438	-5.9871235
355549922bc9f21478c19a995	-3.7442567
a8bb9dd35983e98c92389c7d0	0.093240224
f2d132040ccbe4462cd30fe2d	-2.8113298
132ca9779dd86bee8b010d8a2	-4.18844
b73ff8f485d41a84ec5743bff	-2.7981374
52c8ccd8e599c26ef1fbf3ee6	-7.637075
b574e599d397ee1ad312fd79a	-4.447158
0e315806be0d36000b60e8302	-4.805452
12cbc935a33adde618f0b8eb7	-5.5015345
a38e25e5ebcc789e3200ef0f8	-1.214976
067678cc90858ec34066f76f5	-2.9554024
e576e813a74a26170545149d1	-2.718425
52071d68479277bb2b5841838	-3.4086382
4c1c9011a271b7c90a6cc3792	-7.4147115
bf32bc39cc1865793d05508bd	-7.1326604
cfade4e81f193fc9b1b09506e	-8.011141
b17ed261e20a6c8d345a886fa	-3.1336918
a6b2110ecaa4aad7c46e71ffc	-7.1473837
31e90a823c7085c0326365457	-1.0486305
617aeb2d09ea73250a3b79c71	-3.1974432
8a425ebee28f17263d0c8a8be	-2.5281837
981c3df24ba743ad216f8d471	-3.6445978
3f3b8b11f2cc5c1836d83fb08	-2.9114168
ae534c3c9e92e4fefcc7620f0	-2.0380113
593ee1c72de7236380909bc23	-6.533322
590cbb12bef2ffe446628efb6	-5.360847
65cef36cdf99e746dae43d222	-4.747316
74c6b801e96067059a2c14c07	-4.7186003
443179694b202519782ae164e	-3.7475007
b5d6ae5e4f8242b57cdf5dc58	-1.8201941
6f9f75f5c7d1edbf488346900	-4.6549892
629144d1b058ad289336f78ad	-2.5211866
56f289e07b29e90eb1100e200	-3.618211
df8a2ac70f6b0a4396ceefed4	-1.7395821
99af9d437ec0e5d01b4fa9521	-2.3400974
293a7f43968eae29362dee6bf	-3.7518406
2671cb54d1f8f518721d050ad	-3.4947248
99fcbee65c87bd420584e2cc9	-1.353612
819d69dfc46204dbe606bd368	-2.652737
5d96047910f274c23ad1653ef	-4.439438
e04f17d8820b77c92d3d45836	-4.1048107
f87597556716bb3257d9bcdfb	-4.1835423
0f88c400064be6d5da2b99352	-4.423311
0b9cba4cadf4ce16c24b330b7	-3.0386453
d878435e1bbef4705161b4a57	-2.9106083
b497718ce8d6c37a637ee7561	-2.4704478
8b9bebbf9d1c5e4de2b1af2f8	-3.9336894
4ff61c2f69b0d253c80bc9b8b	-1.7898948
f5871536f83e86134e85c1fde	-0.6538159
af8909e4774a873a0340a5cdd	-7.1485395
17a07978c825822f9f6278ef7	-1.9598118
de0bc89f5927c58a39457b430	-3.9180844
a5c12c5a9ee68af5e9409e07a	-3.0677745
444ed4a7642efca2a96c14e4a	-1.9591715
bfae3df8b79fa36a52236a535	-4.0421596
b2bc8092f7f55bd66cee0ff43	-2.77649
9c8234f9cbc8ed372334bf3cc	-2.5081975
aac4e37c6d85485344605b624	-3.7733223
bdcf3110a6afdce36467d7d76	-1.0343913
f2da4866007dc45703824c830	-3.2829072
90b73c470f78675cd8c519488	-3.0424457
ff4c43de4728b757f0c060dc9	-2.4653242
fdc038acaabc747ba976312bc	-7.251213
cb039fe3752b3881e1c126f82	-2.5472085
459b2d8dee6abab96db342c90	-1.4115248
0170f546d36a4e79af8fe9e6d	-4.929472
980238ffa117e972945d757dd	-0.897958
d4ab534281683b91ac629cb35	-5.380372
663f138a56f242d892ca8e793	-3.7086396
86f37eea4fc96c303a425a173	-1.5441374
c24be48a54720f5b02e2b6102	-2.6696174
e1ab1153748b43d98f198cc88	-0.52876145
f6b8a574308ed757c8676b603	-2.4687347
cf1ecac67fd9624c1b4951004	-6.814183
c3095e1b5640cb381847a996d	-3.985059
73aee5c0d5f304e960afc4708	-1.4083774
3ec05861e5f24eeec04531a16	-2.0714662
9988c917523d2fec1bd1fab1d	-1.7163084
5940315b131cffbc8557209db	-2.5175307
2b7c678f67df175caebb5a0c0	-5.43937
7a5de8ab2a14752dd12c323f7	-6.0420303
52549d0da4380518fe6af81a6	-4.05022
9e57e116e70d1ec690b1b9075	-2.6042974
20cef692076b3276e5ad1a229	-2.7152736
71dc943a869a6e6fde7820afb	-2.4948752
fe5a4b08ab936205c5bbfb573	-1.3148693
e730c028f624f4078b3ebfd80	-3.1711986
f8cb80263867c104e0ec4cf2c	-5.081805
76fafffea2a01fcb53f8817b3	-3.9154615
d6b0fad9a06ee0ef9a6c540f6	-3.483948
729ede02ccdb30f72c570273b	-2.3726063
826fc33e21fc8d2ac50e291b3	-4.289814
24ce4413580563b867a68460c	-3.764684
901e92c5fac64bc3bcab6f440	-1.7246507
dd3f9ac9127224460a135c0c4	-2.5344927
1c7092695b54be22bd920933f	-2.9825227
8d9b778c9afcc593042e510f1	-0.80544513
61082fe6dcc4564921834940c	-3.662114
1b2a8277b757aa36f0ec7f6f3	-4.1045923
44025ba316de4f2f92007b745	-1.1596522
eeed3744a83f73f9aab77545f	-5.4412026
9cbe5cd93f52353f08a580ef9	-3.1387804
f5051eff4f4cae195054d6bd0	-2.015129
5955448e29bcea9e6b04e6ee6	-0.6930978
783826e6c90e5031c2fda55ef	-4.271738
5dd936dd08622bf91ed8b3a53	-7.719124
ad00e91fb74978104b5421da1	-4.0459366
90f801e980a0b030d41cd4270	-2.3312845
0b1c3ab0131da5f4f5dc401c9	-4.127426
e6032c0b8ddf2e510ce3040dc	-4.7415333
bd42652416e635b8fd2a40b91	-0.9028024
8147e0ec347f0d07c8f047660	-2.5970986
2ef524adf40d26ba9f5cebeeb	-2.1471295
816e06fb8ca995000c75833d9	-5.4211063
bbe4c398c942232d1194b5ccd	-8.793277
4e565c61fdf3a0d60dd214525	-6.2131896
1a100bb8dfd74e8723f0a33ad	0.39289862
1684da0a2dcab54429d0f8bd7	-1.6434699
69da08c19f94ccbe5e466e91b	-4.3354187
3b90957817662f914503fc679	-6.8445654
89f86b3ecaa3c349e1da976d7	-2.7591753
c501bdb3647adc6679c6788ce	-3.219488
4d5e40b91992921b37540d7dc	-3.646789
2c7fc53513084faaa19e00b66	-3.5588872
cd88975a8429021025c23a0e9	-0.9064042
a3b10b57036c50717cac604d0	-1.2061188
802e606d5cb660691634963a2	-1.2772547
5cd552c4a0d214401619f07e4	-2.3316288
4a3238a85900a5485e17111a6	-1.4176493
71a3ea70d447cfc92af567623	-2.2811358
dc1384a3d2dc0229059aab724	-6.8556104
fff1c8b64b4687e36e457e3af	-5.515131
91968f836f4ff02928912ba18	-4.19528
fd3a5045920a267815bc2593f	-4.1434174
1455ca4e0d564351032c18b17	-2.306493
4a8c1146482eaa8a729570715	-1.950023
0e76254b4ca76073a036023dc	-4.696178
08e28d2964d3d6b4ae3eaf399	-2.3293073
dbaaf2dee876d65f6fd7f64d3	-5.6414537
d4ddf48fadbccd57446d6b8a0	-3.3500686
575477525b0f4a47b2f2eb6e2	-4.7146864
5acad7846d5edec421aa9d662	-4.653866
de730e9e1c635db67315ebaf7	-1.5214742
a90a7c7b502a87fe0d6778a88	-4.2602954
0bfc0e0f40c25fae81f3ca851	-1.7083591
34868c4c7506adbffb4a01969	-5.247677
338a66b06c0a2e1641977f956	-3.6101286
3f150e6d76f7947710a53832b	-2.6188412
eefeddcc390a9bd30bcd3943e	-1.4162204
b60124edb845c6d6c229c5693	-3.862943
f854c442020a5dda907775f0b	-1.5032127
c99d82ad1c48a8efb14d18ff0	-3.4205437
db38550fd53fa23e0a6139ff3	-0.11875024
b9f5a7daa32f823c4467d6c15	-3.5038476
8f0dc0a53fe8897c797a82c8b	-3.1626902
6dadf2744cdbef722dd0c65fa	-1.872968
cb6046e51e5d48888011ad94c	-1.476771
4e758f62aa52bf6c42dc38adc	-6.6566696
ca23334158463b1b2b098d5e4	-3.2469456
87923439cb61766aec102239b	-1.694526
427a38ef030cb38d26028873f	-2.693144
f71c2443e70d8b19ae8ecd393	-0.17139676
1a94c5c155f9fd06f5d7ca638	-2.6861594
130818cb2f3d84b445b3cc6b8	-3.5697026
d5c7f971a786424a0d9e438c8	-1.7679067
06ec92f40f8826a10eedee925	-4.17751
69bb4b9185b03bbb4ea4bcb49	-1.1840228
cccb65a42c2f83d1aee2d58c3	-1.9129684
7fadfce9e41299031aeace8ec	-2.8888853
11911613cc359f07aee253fc2	-2.8307133
3cdc5dc6159945ebae8f84baa	-2.4698465
34bea0a6bbfef7ab7d706d330	-2.0084991
21ec72e64708150a092af6b56	-3.8508341
54ad391c67131cea2cdc223cf	-2.0189173
70c91d4a356cdc4fa224fe92e	-2.319276
5f9e02741ea56b207b0f77e13	-5.0431266
93cc475bcd6662becd103a936	-5.8792787
973f77d458f57330829dba5d5	-0.04519375
cdc3c05aaa70986b319902c84	-4.584962
d4d498f8d82c2da997af6bd9b	-2.770469
489dc8b63a2c7f8ad1198d199	-3.6666448
19fe3c0be722148c8aa8c6bc4	-2.8869236
81c139dcb70c23ed0d4d23bd1	-3.5303483
3f78d846b6f660e67e60b7af3	-5.1451344
d2415349aaf7cbe15be09bc80	-2.7626235
d5e237f7d02744da2b6455f65	-3.7392225
53c07e13795b86ee6df0af3d3	-1.082254
d131862f3119397b98b835f95	-3.1430132
471f862c24fe1c11799928e56	-2.4960134
2cb53a3ba06568df0696a3145	-2.1464195
e521ff37155b14759c913d4a6	-1.5043534
0bc23816fb3616bc19258dbbd	-2.4934254
e1145a5f843d981883fdd1ea3	-3.7393184
e2bdf95ca42ab280cbfd83ed8	-2.5060725
6f07f7ddd2e85ea0d7e778be6	-1.876768
1e8518fe241d23aef23930a7e	-5.186773
1da5ca3bf44a9f6a551dea6e6	-2.2687228
83025a0f3696675a8d76788b5	-3.3478923
f25c80ee1ae17fa1a89af0b2e	-8.754972
9bde6367e1ab312e7de07ecef	-2.5077724
8a8d418de774ce49f230e6d64	-4.1964154
69ed0d93be5c8492bfc964b5a	-4.437269
bd40e0e453044b5cc70c45d59	-3.8470283
bbb50a47b7af2917261ce6ca0	-4.19499
1405a48263345c65e4f1b7750	-2.129164
87b8980b8600054502ea61b87	-5.0102854
887215becf7af4ea79a45ed14	-3.8268397
411b881a29959c0699d4f01af	-2.5486941
57efadda11c1d9ca2b09c4f7d	-2.8019016
a59a491cb225fa2289db5d5f0	-2.2594697
b09d6de471223019dcc7e3de7	-3.4965723
06d0049d90c3240a0ac92e050	-1.0253057
4d3c26204c52dbda5edd3fc89	-4.522975
dfdbad021418dc0f921a72b5e	-1.7785345
934bedfa93aad48d9131c58af	-7.6551814
414e0fb8850110129b7e15982	-3.8345072
ffde7f21c78cf02c3bd40b630	-4.329228
88ab7b863951ee12ec99e6c9b	-0.8291303
bc6bfdd1ce845d738471918ea	-3.9655912
2a9c8e2784adf6c94ab5991b4	-2.21592
77bcab59b756709a1f1f84939	-1.6654763
d1757c989e67bba70c4e091c2	-3.1167278
3eb937a89a2fd68284c7844c9	-4.964394
697efe82a4b21df63b008c84c	-2.1463778
f7ad859690acc0547f71aef01	-6.236014
d1fd3ef98633c705346ec8810	-2.4684784
55b0d6f8f4c2a7b19e81c0421	-0.46249387
556e9fa781e2196e54a2014f9	-2.760238
459e6ea480c26df8a6e6c6fa4	-1.797826
532675734d4fd714b9945cbde	-4.3793707
1e50131b73c71165b226b622d	-2.5404418
519d21685a2a85a7f7368b283	-7.5594587
8cfe1050f0bd0b442e772aa82	-1.5758402
82885702356b062a248efb647	0.53533655
0c59201e1bfd08ddaf80bcc02	-4.829408
7ca3c99e40893af7b07db3a17	-4.1836367
89c92685225bc5f7a4ad31ce7	-4.535844
4496cdb3071ca2abfdadd53c3	-4.6260757
c1502c31baf9ca4b98283b629	-2.4579024
822d3def9daba98a1f3f9c40a	-1.8522196
734001fc783954291b7cffb9c	-6.040007
7678ce7f3a50673241c2b6825	-2.353255
8e4c3844ab01a3737104a48b2	-0.7269494
f3895404cfb94e033e9036a97	-4.6775665
872536c49f314ff582b98d3b5	-6.524394
ea63194f7a5a2de7ca8980226	-2.3743966
47833412471517b70b02c3691	-3.9713902
7fc405e562128c0672017315d	-0.40497953
83a249381cd4a2ef0a5edff7c	-4.0758104
5fbe3b911f02a814ef31baa48	-1.8681712
59d82078b7cbbe62412502698	-3.005149
f123b5d0535e18a78f845c64a	-4.602035
af795600c4b19c60b010c5ed8	-2.8252864
e5f766297b1af074537b29d7e	-6.118099
c08df0461ba5b404826ef9b1d	-3.9601798
d9ad8272c520f8b4e3ca4798c	-2.6760442
d9155e4a5c09235f5a6b49c76	-0.6388941
9e88c4dedf0c21013e6910c31	-1.1247798
776698d96f15b41e4543e91c8	-2.8778462
d3a908e49ad9f2a809008623d	-6.1780005
937ed7f45fdb0443e7a5fdd25	-2.5859869
9c4388184d450683690208949	-2.6362486
a0fab8c237c6aff08283e400a	-1.8936542
dec2d2ae1bd0c01ab6f81774f	-2.2869873
d26f0b8a66fcc10cea901bca2	-6.213456
b6868e6e67d1b1a9fe744ae86	-2.7629192
daa5c86bf14fda8d0c1c2d711	-7.2022185
34159b593d1ee7aece30bfd62	-4.1025395
ab696f895ed3ee76f887b44fc	-2.3629947
5a3fc810cafaa461ed8ee808a	-2.3316941
303125c2633afc60ce0e4ab0f	-4.40879
adefc5da81eb4eb5610272aee	-0.97047955
1482ede4d0bfe58c7060d2719	-2.9141634
d3d74530596a986d0eb025f4c	-3.6050584
a9d4136982a759e647eccdbb4	-3.4748042
a82fc9b6b6ee31d1860a5e07b	-4.850248
feda35738fdd7b3a4452bf4d5	-3.7744849
1adc320bf029dbc81d749a804	-3.673963
ad79a7c5a07a71431da0f7786	-6.4083996
ce37feb6a824e73ad7868db1d	-4.754313
6414981875ff1091d057cd39a	-4.199577
8ef3696d3e9bd3829885399e6	-2.5601442
86c00c3d0155a8728698de3f4	-5.049842
8aff048dcea3110846d1ab737	-1.742677
6bf73cb7592ae91f7bd6bf0e8	-4.3112087
fa76762e4a9e1d944d6b44123	-2.67221
ad6c346ecd765124bb7d127ed	-3.7425978
33f7dd6798e931ebb39c0e34b	-5.391448
fa51488ff9a28779bb5dc33e4	-1.8505701
1d0a84dff19950fece78ce728	-3.4073906
6ae7a718ce09640f988a8481d	-4.2364917
f182a5fc914015350d3c70106	-1.5608449
13dca660e1f5888a04f345d01	-2.8738472
81c0c3c44192559a8f7d17165	-2.0696335
35d096846b0da67cbfb29988f	-0.84760815
59c487e6fa17259292650de1d	-1.3831279
6d6686c9b3a8e4da5703d8a62	-2.0993047
1238aa16808b3c356ff4d7e19	-6.106718
5f9ef257ba7d8067e4db12579	-1.3957477
1c9c2a92f7d0378e57be09db3	-1.9173986
19391ddf4e02b273d2e8afdbf	-2.293278
fe6d1648952d5f1bc18128090	-5.8700333
b85dde60eb99ebd342549a43e	-1.8436013
9f2a7ad3f01c324ea63b6e50a	-5.9882
7bc01195bc184a372f99b4d85	-5.4537525
9439103a75b5cefa92100fde2	-4.938849
b70edcc595dfacdde4165ea4e	-3.8634708
63867539845b4ddb846ca3837	-2.1611621
64db572a79766d0d34db7aa3d	-10.000376
0cf96db113ae239909a38aae0	-1.7298906
76ff81be10cbd86c179325110	-2.263255
ffe11a5d9a958da501702715b	-3.358547
e90e12daa7c33da02990dc6fb	-1.9156345
1aa6b4b382fffe7f197814e51	-8.011516
08ddb6e3a0262a0a1ad439bd2	-3.9394493
82759c343be116f6b725e4acb	-2.5824842
f4828fcb33f9614a8755a00cb	-1.7642815
3c129d20f4c9060c06515a501	-3.0362089
2ba8e726980d65c4054ad103d	-0.8376191
89c842684f82fc26789e154fa	-1.4429069
75fad70302ee37120f29e7bec	-2.7495377
1979311bba2850d4961912dc7	-3.2129748
89a3c7f1e1a809a13e2447425	-3.7673857
